sent,label
 武侯 诸葛亮 辅佐 人物一 建立 蜀国 人物一 死 人物二 继位 封 武乡侯,0
 人物一 儿子 蜀国 后主 人物二 名叫 阿斗,0
 人物一 曹军 败于 当阳 长坂 弃 妻子 南逃 力战 救护 甘夫人 身抱 备子 人物二 免于 难 因功 迁牙门 将军,0
 ⑹ 两朝 开济 指 诸葛亮 辅助 人物一 开创 帝业 辅佐 人物二,0
 后出师表 创作 背景 公元 年 人物一 病死 人物二 托付给 诸葛亮,0
 人物一 死后 辅佐 人物二 继续 既定 国策,0
 人物二 人物 生平 人物二 人物一 长子 乳名 阿斗,0
 人物二 人物一 之子 人物一 去世 继位 成为 蜀国 皇帝,0
 乐不思蜀 三国 时期 人物一 占据 蜀地 建立 蜀国 去世 儿子 人物二 继位,0
 人物一 之后 刘豪 人物一 人物二 刘谌 后代 重庆 奉节 兴隆 庙湾 刻本 奉节 甲高 杨坪 吐祥 青龙 手写 新本 一类,0
 马秉 相关 人物 马良 马谡 马氏 五常 诸葛亮 人物一 人物二,0
 三国志 曹操 曹丕 曹叡 写 武帝纪 文帝 纪 明 帝纪 蜀书 记 人物一 人物二 先主 传 后主 传,0
 曹丕代 汉建魏 劝 人物一 称帝 丞相 人物二 继位 封 武乡侯 领 益州牧,0
 人物一 去世 诸葛亮 匡济 危难 辅佐 后主 人物二 多次 出师 北伐 中原,0
 身手 厉害 一脚 典 韦放 倒 人物一 朋友 守护 人物一 东西 烤鸭 人物二,0
 一年 人物一 即位 为帝 立 人物二 太子 尹默 太子 仆 教授 人物二 春秋左氏 传,0
 邻居 有姓 简 一个 后来 人物一 攻下 益州 简某 将军 人物一 派遣 简某 汉中 人物二 相见 张鲁 送 益州 人物一 立 太子,0
 荀彧 小乔 武将 刘谌 特殊 刷牌 配合 人物一 人物二 增加 刘谌 续航 能力,0
 三国志 蜀书 先主 传 记录 人物一 临终前 其子 人物二 遗诏 朕 初 疾 下痢 耳 后转 杂 病 殆不自济,0
 李严 武将 点评 李严 蜀汉 忠臣 人物一 白帝城 驾崩 时 曾任 诸葛亮 托孤 大臣 辅佐 人物二,0
 人物一 死 受托 辅助 后主 人物二,0
 人物一 人物二 是否 回合 里 多次 发动 激将,0
 热血 双星 彩 星彩 张飞 之女 人物二 之妻 关平 青梅竹马 肩负着 守护 蜀国 未来 希望 人物一 嫡长子 人物二 使命,0
 后主 指 人物一 之子 人物二,0
 发动 淑慎 是否 找到 人物一 人物二,0
 人物一 敕 人物二 遗诏 出处 三国志 裴松之 注所引 诸葛亮 集,0
 人物 生平 早年 经历 人物二 人物一 正室 甘夫人 生 人物一 三位 庶子 中 最为 年长,0
 人物一 去世 继位 人物二 年幼 愚弱 政事 分 大小 全 诸葛亮 专权 处理,0
 人物一 人物二 儿子 事 诸葛亮 为父 诸葛亮 共仕,0
 君主 人物一 已死 现任 君主 人物二 字节 值 可能,0
 曹操 取 荆州 人物一 败于 当阳 长坂坡 力战 救护 甘夫人 备子 人物二,0
 赵云 轶事 典故 赵云 单骑 救主 单骑 救主 指 赵云 单枪匹马 救出 人物一 儿子 人物二 事情,0
 人物一 死后 诸葛亮 辅 人物二 国 重用 费祎及 蒋琬,0
 勿以恶小而为之 勿 善小而 典故 这是 人物一 去世 前 其子 人物二 遗诏 中 原句 勿以恶小而为之 勿 善小而,0
 虽远必 诛 手游 武将 赵云 蜀汉 五虎将 怀抱 人物一 之子 阿斗 人物二 单骑 突破 曹操 大军 包围 猛将,0
 后主 人物二 后主 相对 人物一,0
 长阪 坡 恶战 中 奋力 保护 人物二 甘夫人 脱险 人物一 西征 时期 平定 益州 战 做出 贡献,0
 之后 人物一 白帝城 托孤 于亮 亮 发誓 毕生 之力 协助 幼主 人物二 完成 统一大业,0
 人物一 病逝 诸葛亮 立 年幼 人物二 为帝 曹丕 乘机 派 五 路大军 攻击 西蜀,0
 人物一 只能 生 人物二,0
 人物一 出征 东吴 时 父亲 赖恭 同守 西川 人物一 死后 辅助 后主 人物二 管理 蜀汉,0
 后来 人物一 入 蜀 孙权 遣 舟船 以迎 孙夫人 夫人 带 后主 人物二 回吴 幸得 赵云 张飞 勒兵 截江 方重 夺 人物二,0
 辅佐 刘 后主 人物一 死后 诸葛亮 尽忠竭力 辅佐 后主 人物二 后主 封 武乡侯 兼领 益州牧,0
 人物一 侧 原有 其子 蜀汉 后主 人物二 人物二 昏庸 无能 不能 守 基业 丧权辱国 宋真宗 时 四川 地方官 撤除 后来 没有 再塑,0
 三国 蜀 人物一 病故 其子 人物二 登基 丞相 诸葛亮 辅政,0
 年 出生 人物二 人物一 之子 蜀 后主,0
 挟 天子 游戏 背景 西历 年 人物一 驾崩 诸葛亮 辅佐 人物一 之子 人物二 登基 维持 蜀国 西部 统治,0
 次 特别强调 人物一 孙子 魏国 攻陷 成都 人物二 力主 投降 人物二 之子 其父 决裂 城内 敌军 决一死战 最后 自刎 殉国,0
 章武 三年 年 人物一 去世 太子 人物二 即位 尊 嫡母 吴氏 皇太后,0
 人物一 死后 诸葛亮 后继者 蒋琬 费祎 姜维 辅佐 人物二 昏庸 之主才 安坐 帝位 达 年 之久,0
 孙尚香 人物一 归返 荆时 追随 击退 欲 擒 人物一 吴国 将领 孙权 处 吴国太 病危 伪报 欲 人物二 返 吴 赵云 张飞 带回,0
 人物二 人物一 诸葛 黄忠 赵云 马超 攻 刘 诸葛 姜维 魏延 赵云 防,0
 三国 杀 人物一 三国 杀 人物二 人物二 配音 匡扶汉 室,0
 人物一 称帝 不久 便 驾崩 后主 人物二 即位 益州牧 便 诸葛亮 担任,0
 公元 章武 三年 人物一 病重 李严 诸葛亮 一道 受 遗诏 辅佐 少主 人物二 李严 中 护 统管 内外 军事 留下 镇守 永安,0
 蜀汉 年 始 于昭烈 帝 人物一 终于 后主 人物二 共 帝,0
 麦克斯 奥特曼 挑拨 星人 莫 艾塔 兰卡 游戏 真 三国 无双 系列 人物一 张梁 代 人物二 代,0
 诸葛亮 南征 历史背景 公元 年 蜀汉 章武 三年 夏 四月 人物一 病逝 五月 人物二 诸葛亮 南征 略图 皇帝 位 改元 建兴,0
 人物一 死后 魏军 进攻 蜀国 后主 人物二 害怕 不得了 下令 投降,0
 后主 人物一 儿子 人物二,0
 年 人物一 去世 诸葛亮 辅佐 人物一 之子 人物二 孙权 重新 联盟 恢复 国内 生产,0
 人物一军 盛名之下 成长 最后 选择 走上 战场 身负 保护 人物一 嫡子 人物二 使命,0
 临死前 人物一 政权 儿子 人物二 托付给 丞相 诸葛亮 史 称 人物一 托孤,0
 出山 诸葛亮 先是 辅佐 人物一 开创 基业 人物一 死后 匡济 危难 扶佐 后主 人物二,0
 人物一 诸葛亮 说 人物二 辅佐 辅佐,0
 上联 典指 三国 时蜀汉 甘后 沛县 人物一 小沛 时纳 妾 人物一 住 荆州 生 人物二,0
 诸葛亮 看到 景象 心里 真 滋味 忠于 先帝 人物一 负 托孤 重任 人物二 却是 称心,0
 延至 四月 人物一 逝世 人物二 继位 白帝城 封 诸葛亮 武乡侯 开设 官府 办公,0
 后主 蜀 后主 人物二 人物一 之子 人物一 先主,0
 建安 十六年 年 扶风 刘括 避乱 入 汉中 买得 因乱 失散 人物一 长子 人物二 遂养 子 娶妻 立家 人物二 记得 其父 字 玄德,0
 顺序 三国演义 里 刘焉 刘璋 人物一 诸葛亮 人物二,0
 曹操 取 荆州 人物一 败于 当阳 长坂 力战 救护 糜夫人 人物二,0
 人物一 两个 士兵 问明 情况 时 人物二 疼得 愈加 厉害,0
 考证 人物一 儿子 阿斗 人物二 墓 几座 大汉 皇帝 陵 东南 几里 地外,0
 人物一 摔 阿斗 基本 介绍 三国演义 中 赵云 血战 长坂坡 杀死 曹操 手下 名将 五十余 人后 乱 军中 救出 阿斗 人物二,0
 扶不起 阿斗 原由 人物一 去世 儿子 人物二继 位 人物二 名叫 阿斗 愚笨 无能,0
 章武 元年 游戏 三国志 霍弋 形象 年 人物一 称帝 建立 蜀汉 政权 立 人物二 太子 霍弋 人物一 任命 太子 舍人,0
 长坂坡 之战 人物一 丢失 辎重 本部 兵马 糜夫人 人物一 之子 人物二 曹军 追击 赵子龙 单骑 救主 绝境,0
 人物一 死后 人物二 即位 改 年号 建兴,0
 新朝 始祖 建兴 帝 王莽 皇太子 王临 三国 蜀 汉昭烈 皇帝 人物一 皇太子 人物二,0
 宋代 祝穆 方舆 胜览 云 先主 人物一 征之不起 封为 逍遥 公 人物二 易其宅 长生 观,0
 ⑤ 安乐 公 人物一 之子 人物二,0
 公元 年 建安 二十四年 人物一 自封 汉中 王 立 人物二 王太子,0
 年 人物一 亡 后主 人物二 即位 诸葛亮 受 人物一 嘱咐 辅佐 后主 封为 武乡侯,0
 蜀汉 年 三国 为汉 皇室 后裔 人物一 建立 蜀汉 始 于昭烈 帝 人物一 终于 蜀 后主 人物二 历 二帝 共 四十二年,0
 蜀汉 汉昭烈 帝 人物一 后主 人物二,0
 那句话 人之将死 其言也善 人物一 反复 嘱咐 人物二 刘永 兄弟 遗言 会 假,0
 蜀汉 年 始 于昭烈 帝 人物一 终于 后主 人物二 共 帝,0
 人物一 死后 后主 人物二 即位 诸葛亮 辅政 诸葛亮 采取 联合 策略 东吴 恢复 吴 蜀 联盟,0
 三国 蜀 汉昭烈 皇帝 人物一 皇太子 人物二,0
 蜀汉 国 主要 人物 列表 皇帝 人物一 人物二,0
 下句 写出 山 之后 诸葛亮 辅助 人物一 开创 蜀汉 匡扶 人物二 颂扬 为国 呕心沥血 耿耿忠心,0
 人物一 去世 诸葛亮 辅佐 人物二,0
 此战 人物一 辎重 军队 损失惨重 两个 女儿 曹纯 俘虏 人物一 张飞 据水 断桥 赢得 逃亡 时间 甘夫人 人物二 赵云 保护 幸免于难,0
 三国 时期 诸葛亮 人物一 封 武乡侯 辅助 后主 人物二 复兴 蜀室 诸葛亮 多次 出兵 伐 魏,0
 二代 三国 内容简介 人物二 叉 腰 嚣张 地道 我爹 人物一 孙权 我管 舅舅,0
 担任 护卫 人物一 眷属 赵子龙 危难 中 奋不顾身 曹兵 展开 一场 鏖战 救出 甘夫人 幼主 人物二 声威大震 名扬天下,0
 三国 杀 人物一 三国 杀 人物二 激将 人物二 配音 匡扶汉 室,0
 章武 三年 年 人物一 去世 人物二 继位 任命 来敏 虎贲 中郎将,0
 人物二 人物一 之子,0
 办完 人物一 丧事 回到 成都 后主 人物二 继位,0
 辅佐 人物一 人物二 创建 蜀国 丞相,0
 人物二 一个 缺点 忠臣 依赖 程度 相当 高 人物一 依赖 程度 更高 人物二 忠臣 更 要求,0
 激将 三国 杀 技能 三国 杀 标准版 人物一 技能 山 拓展 包 人物二 若愚 觉醒 获得 技能,0
 蜀 君华侯 人物一 原 人物二 张飞 荡寇 将军 赵云 中书郎 诸葛亮 辅政,0
 人物二 鲁 王刘永 人物一 临终前 刘永 榻 前 吩咐 说 吾 亡 之后 汝兄弟 父事 丞相 令卿 丞相 共事 而己,0
 ⑹ 不象贤 此言 人物一 之子 人物二 不肖 不能 守业,0
 刘瑶 人物一 之孙 人物二 二 子 延熙 元年 年 春 正月 受封 安定 王,0
 蜀汉 后主 人物二 降魏时 其子 刘谌 人物一 墓前 哭 拜 杀掉 家人 自杀身亡,0
 赵云 怀抱 人物一 幼子 人物二 保护 人物一 妻子 甘夫人 平安地 回到 人物一 身边,0
 不久 人物一 去世 人物一 儿子 人物二 袭位 后主,0
 刘弘 孙子 人物二 人物一 长子 蜀汉 后主,0
 阿斗 三国 时期 人物 原名 人物二 人物一 儿子,0
 太子 府 宿卫 人物二 亲近 平定 黄元 之乱 杨洪 一起 前往 白帝城 寻常 人物一 情况,0
 带 现代 知识 纯阳 之体 成为 人物一 儿子 人物二,0
 懦 人物二 智 人物一,0
 类型 传统戏 剧情 描写 诸葛亮 受 人物一 托孤 重任 决心 出兵 伐 魏 出师表 辞 人物二 出师,0
 人物一 征吴 失败 临死前 白帝城 孩子 人物二 复兴 汉室 大业 托付给,0
 查阅 大量 书籍 资料 得出 人物一 生前 诸葛亮 夸赞 人物二 聪明,0
 两朝 人物一 人物二 统治 时期,0
 游尘 踏上 艰苦 烂漫 旅程 一个个 古代 名人 赵云 人物一 周瑜 马良 人物二,0
 人物二 人物 生平 人物二 早年 经历 人物二 人物一 正室 甘夫人 生 人物一 三位 庶子 中 最为 年长,0
 既尔 孙权 闻知 人物一 西征 大遣 舟船 以迎 孙夫人 夫人 带 后主 人物二 回吴 幸得 赵云 张飞 勒兵 截江 方重 夺 人物二,0
 人物一 去世 诸葛亮 鞠躬尽瘁 扶佐 人物二 继承 汉业 人物二 胸无大志 乐不思蜀 最后 丧失 蜀汉 江山,0
 曹操 取 荆州 人物一 败于 当阳 县长 阪 力战 救护 甘夫人 备子 人物二,0
 人物一 临终时 忘 留下 遗诏 告诫 人物二 勿以恶小而为之 勿 善小而,0
 两次 救出 人物一 儿子 人物二 称 单骑 救主,0
 人物二 à 人物一 之子,0
 章武 元年 年 人物一 建立 蜀汉 政权 立 长子 人物二 太子 任命 来敏 太子 家令,0
 两朝 人物一 人物二 统治 时期,0
 世宗 罢 人物一 相位 法司判 人物二 谪戌雷阳卫 广东省,0
 人物一 柄政 时 朝野上下 流传 丞相 丞相 称呼 丞相 指 人物一 丞相 指 人物一 独子 人物二,0
 最终 严氏 父子 权势 蓝道行 几句话 推倒 人物二 被判 斩首 行刑 前 大哭 一番 其父 人物一 没收 家产 削官 还乡 无家可归,0
 得旨 三法司 提问 问官 勘实 复奏 人物二 即时 处斩 抄没 家财 人物一 发 养济院 终老,0
 人物一 派 探听到 这一 情况 信以为真 人物二 说 徐老 没有 坏心,0
 嘉靖 时 世宗 赏识 人物一 当权 时 人物一 子 人物二 幕宾 任中书 舍人,0
 沈小霞 相会 出师表 讲述 明朝 嘉靖 年 问 宰相 人物一 儿子 人物二 狼狈为奸 无恶不作,0
 坐 法 指 嘉靖 末 人物一 革职 人物二 处死,0
 中国 最狠 商人 第四章 忠臣 之死 远 京城 人物一 人物二 密谋 独揽大权 人物一 讲起 嘉靖 初年 种种 海事 期望 以此 契机 飞黄腾达,0
 人物二 见 抢夺 便 串通 其父 人物一 莫须有 罪名 贬莫 怀古 西宁,0
 人物一 儿子 人物二 十分 霸道 多次 无礼 忍气吞声,0
 严云 人物一 曾孙 人物二 第二个 儿子 严绍庭 二子 字伯龙,0
 喜庆 气氛 分宜 百姓 人物二 致函 其父 人物一 倾诉 城东 清源 古渡 浮桥 经常 损毁 带来 不便 请求 改建 成 石拱桥,0
 ． 人物一 人物二 父子,0
 该书 卷首 康熙 四十七年 五月 谷旦序 此书 明朝 闲散 儒生 卢楠 斥 人物一 人物二 父子 所著 说 不知 确否,0
 人物二 罗龙文 处死 籍没 人物一 家产,0
 陆炳 人物一 父子 交情 深厚 沈炼 多次 人物二 一同 饮酒,0
 人物一 人物二 每陷 仇家 仇家 男孩 夺 娈童 百般 侮辱 进行 河蟹,0
 一次 人物一 义子 赵文华 江南 回来 送给 人物二 见面礼 一顶 价值连城 金丝 帐 还给 人物二 二十七个 姬妾 每人 一个 珠宝 髻,0
 嘉靖 四十四年 年 御史 弹 欬 人物一之 子 人物二 其母 丧 期内 放任 纵淫 人物一 父子 法事,0
 世 宗大怒 诏令 斩 人物二 罗龙文 于市 人物一 削职为民 查抄 人物一 家 查究 党羽 万民 称 快,0
 值 人物一 一品夫人 欧阳氏 卒 人物二 不肯 扶柩 还乡 唆 父亲 上本 留己 侍养 丧中 簇拥 姬妾 日夜 饮酒作乐,0
 据说 一次 儿子 人物二 违法 事 人物一 不得不 携着 儿子 来到 夏言 府上 跪 夏言 床边 求情,0
 嘉靖 年间 人物一 人物二 父子 专权 乱政,0
 后来 人物一 年老 提拔 其子 人物二 协助 掌权 人物二 成为 工部侍郎,0
 嘉靖 帝 不久 下旨 令 人物一 致仕 人物二 下诏狱 治罪 邹应龙 升任 通政司 参议,0
 大权旁落 人物一 人物二 父子 把持,0
 青霞 丹雪 基本 剧情 明朝 沈青 霞 参劾 人物一 人物二 父子 夺权 误国 获罪 发往 保安 为民,0
 人物一 人物二 每陷 仇家 仇家 男孩 夺 娈童 百般 侮辱 进行 性虐待,0
 月 日 人物一 重用 亲信 排斥异己 贿赂公行 贪污腐化 日 罢职 其子 人物二 被捕 入狱 遂 杀,0
 接到 邹应龙 奏章 勒令 人物一 致仕 人物二 谪戍 雷州 属 广东省,0
 后来 人物一 败露 人物二 诛,0
 人物一 出面 力挺梨儿 人物二 大怒 决心 除掉 梨儿,0
 含冤而死 嘉靖 四十一年 公元 年 五月 内阁 首辅 人物一 罢官 其子 人物二 逮,0
 著名 奸臣 人物一 人物二 父子 邹应龙 所谏 废黜,0
 升任 南道 御史 林润 查得 回藉 人物一 横行乡里 人物二 抗命 不去 南雄 即本 奏 朝廷 终将 世蕃 腰斩 人物一 收禁,0
 上书 揭发 人物一 父子 言辞 激烈 嘉靖 帝 不久 下旨 令 人物一 致仕 人物二 下诏狱 治罪,0
 天性 耿直 刘守良 冒死 上书 弹劾 陈述 人物一 人物二 父子 贪污 纳贿 卖官鬻爵 结党营私 陷害忠良 启蒙 皇上 专横 误国 累累 罪孽,0
 当时 人物一 礼部 尚书 其子 人物二 官后 府 事 骄横 无常 周尚文 当面 叱责 严氏 父子 恨之入骨 百般 寻衅,0
 诬陷 曾铣 出狱 坐 废 家居 便厚贿 人物二 投靠 人物一 约 父子 重用 太子 太保 充 总兵 官 镇守 大同,0
 宇宙 锋 赵高 捉放 曹 曹操 人物一 人物一 一捧雪 人物二 画 白奸 脸,0
 蒋瑞藻 所编 小说 考证 中说 人物一 儿子 人物二 热恋 一个 名叫 金凤 优童 少年 演员 昼非 金不食 夜非 金不寝,0
 夏言 性 耿直 看不惯 朝中 飞扬跋扈 便斥 逐乱 党 包括 人物一 儿子 人物二 在内 夏言 欲 发其罪 人物一 父子 长跪 榻 下泣 谢,0
 陆完 死后 其子 售予 昆山 顾鼎臣 家 不久 相国 人物一 人物二 父子,0
 时 人物一 人物二 父子 因票 拟 青词 世宗 皇帝 赏识 权倾 朝野 贪贿 弄权,0
 聂豹 弹劾 人物一 人物二 一反 杨继盛 做法 决定 计谋,0
 聂豹 人物一 人物二 密信 交上 杨继盛 不死 可能,0
 人物一 人物二 父子,0
 徐阶 人物一 人物二 罗龙文 蓝道行 曾经 震古烁今 人物 会 四人 交会,0
 狱中 人物一 约 父子 请 人物一 子 人物二 起草 弹劾 曾铣 奏疏,0
 岁 嘉靖 年 升 工部 左侍郎 相当于 建设部 第一副 部长 当年 月 诏加 人物二 工部尚书 衔 人物一 辞免,0
 以毛朋 海瑞 邹应龙 戚继光 代表 廉洁 正义 之士 人物一 人物二 刘题 顾读 田伦 代表 祸国殃民 奸 贪 展开 殊死 争斗,0
 人物一 官至 太子 太师 其子 人物二,0
 另据 翟鹏 家谱 记载 人物一 儿子 吏部 尚书 人物二 山海卫 阅边 时 途经 抚宁 鼓楼 东 尚书府 顺便 翟府 拜访,0
 莫 怀古 汤勤 推荐 权奸 人物一 汤勤 投靠 人物一 人物二 父子 恩将仇报 莫家 藏有 奇珍 一捧雪 密报 严氏 父子,0
 同年 五月 人物一 罢免 人物二 下狱,0
 嘉靖 四十四年 六月 十三日 给事中 欧阳一敬 劾 其党 人物一 接受 人物二 贿赂 营解,0
 世蕃 至京后 林润 一疏 力陈 人物二 诸罪 词连 人物一 冤杀 杨继盛 沈 钅 东事,0
 阳春 故意 使计 人物一 人物二 事迹 败露 惊慌失措,0
 明朝 嘉靖 年间 人物一 当权 时 人物一 子 人物二 幕宾,0
 臭名昭著 奸臣 人物一 坏 官 二代 儿子 人物二 手里,0
 嘉靖 四十年 疏 弹劾 人物一 人物二 父子,0
 人物一 孙女 人物二 之女 严兰贞见 爱 不得已 成婚,0
 符观 听说 岁 人物一 终于 得子 人物二 消息 亲自 人物一 家 登门 道贺,0
 剧情 海瑞 赴 人物一 处 拜寿 忤 人物二 被贬 降职 出任 淳安 知县,0
 人物二 下法司 拟成 充军 之罪 人物一 回籍,0
 嘉靖 四十一年 御史 邹应龙 劾 人物一 父子 人物二 论戍 雷州 广东 雷州半岛 地区 未至 返,0
 人物一 当即 表态 真如 郑泌昌 何茂才 所言 人物二 浙江 毁堤 淹田 还敢 通倭 应该 满门抄斩,0
 人物二 接管 政务 嘉靖 二十七年 人物一 任首辅 时 已经 年 近 七旬 逐渐 年迈 体衰 精神 倦怠,0
 人物一 人物二 父子 擅权 中 结党营私 贪赃枉法 陷害忠良,0
 玉树 人物二 联络 表 愿意 父亲 当年 效忠 人物一 父子 人物二 大乐 表 一定 会 玉树 兄弟 看待,0
 密疏 揭发 人物一 人物二 行事 引起 世宗 重视,0
 嘉 二十七年 同官 厉汝进 疏 弹劾 人物一之 子 人物二 窃 弄 父权 收受贿赂 人物一 矫 廷杖 贬为 云南 通海县 典史,0
 书法 真谛 书法 之外 眀 人物一 人物二 父子 书法 笔力 筋秀 曼 柔媚 骨非 寻常 比拟 然其人 无德则 其法 不传,0
 时 人物一 父子 柄政 吴鹏 吏部 百官 进退 悉 听命于 人物二 无敢 自专 实充位 中外 人心 无不 鄙薄,0
 人物一 最宠 独子 人物二 世蕃 子 父贵 其父 日益 位高权重 专横跋扈 骄奢淫逸 目空一切,0
 初 谏 臣 袁州 推官 时 愤 人物一 父子 乱政 密籍 人物二 奸逆不道 事 御史 林润,0
 人物二 罗龙文 处死 籍没 人物一 家产 计 黄金 万余 两 白银 万余 两 珍宝 所值 数百万,0
 戏里 人物一 私造 九龙 冠 与子 人物二 欲夺 大明 乾坤 可谓 昭然若揭,0
 此指 人物一 人物二 父子 二人,0
 嘉靖 四十四年 六月 十三日 给事中 欧阳一敬 劾 其党 人物一 接受 人物二 贿赂 营解 诏黜 为民,0
 人物一 只好 派 飞马 人物二 求教,0
 其子 人物二 得力助手 人物一 夫人 去世 不能 参政,0
 郭立 彦 仗义执言 十次 疏 杨继盛 海瑞 保奏 七次 疏劾 人物一 子 人物二 把持 国政 贪赂 不清 奸状,0
 人物一 杀 人物二 哭 跪 献上 蓝玉 手镯 以表 忠诚,0
 嘉靖 四十一年 得知 嘉靖 帝对 人物一 父子 不法行为 有所 闻 就命 御史 邹应龙 参劾 终于 人物一 罢官 其子 人物二 谪戍,0
 ⒊ 人物一 人物二 父子,0
 贪婪 无比 狼狈为奸 人物一 人物二 载 贪官 传 河南人民出版社 年 月 版,0
 人物一 人物二 父子 抄家 产 天水 冰山 录 最能 反映 明代 这类 贵宦 抄家 抄家 侧射出 一个 王朝 腐败 影子,0
 世蕃 人物一 儿子 人物二 父子 通 作恶 人物一 罢相 处死刑,0
 有个 巫婆 曾经 出入 当时 显贵 说 郭生 仙人 见 楼阁 形状 极 像是 人物一 次子 人物二 家,0
 皇上 谋反 罪 诛 人物二 抄 严府 念 人物一 耄耋 削职为民 不事 重罪 赐 银碗 讨饭 回乡,0
 当时 首辅 人物一 儿子 人物二 工部 左侍郎 专横跋扈 笼络 党羽 独揽大权 权倾 朝野 万民 切齿,0
 容安馆 前罗 世祖 罗小华 建 匿藏 人物一之 子 人物二 人物一 案发 避难,0
 人物一 罢 人物二 下狱,0
 田稔 有感于 怀 将燕雏 比作 人物二 人物一 子 燕折股 出血 雪 血音 相近,0
 人物一 徐阶 高拱 张居正 人物二 传说 中 人物 绞成 一张 权利 利益 死亡 之绳 究竟 成为 明朝 统治者,0
 围绕 人物一 书巾 涉及 人物二 赵文华 徐阶 曾铣 人物 展开 情节 仕途 阴暗 宦海沉浮 揭露 淋漓尽致,0
 时 人物一 已经 年老 军国大事 人物二 代为 处理,0
 该书 卷首 康熙 四十七年 年 五月 谷旦序 此书 明朝 闲散 儒生 卢楠 斥 人物一 人物二 父子 所著 说 不知 确否,0
 人物一 孙 人物二 次子,0
 严氏 父子 指 明代 权奸 人物一 子 人物二,0
 盗匪 县令 内容简介 明万历 年间 人物一 人物二 下台,0
 贿赂 人物一 子 人物二 而任 宣大 总兵 仇鸾 惶惧 无策 重金 贿赂 俺答 移寇 塞 勿 犯 大同,0
 元代 赵孟頫 柯九思 虞集 乔篑 王芝 邓文原 明代 藏家 人物一 人物二 父子 项元汴 华夏 朱,0
 剧情简介 明代 嘉靖 年间 人物一 人物二 父子 操控 朝政 恶名 远播,0
 不久 大臣 徐阶 得到 人物一 其子 人物二 作奸犯科 证据 一举 人物一 弹劾,0
 嘉靖 四十一年 邹应龙 告发 人物一 父子 皇帝 下令 逮捕 人物二 勒令 人物一 退休 徐阶 取代 人物一 首辅,0
 世宗 疏 人物一 放纵 人物二 负国恩 令其 致仕 还乡 人物二 于狱,0
 嘉靖 帝看 震怒 急召 人物一 查问 此事 是否 人物二,0
 奸相 人物一 父子 陷害 致死 御史 王抒 儿子 王世贞 请 写 一部 名为 珠帘 小说 此书 施计 害死 人物一 之子 人物二,0
 人物一 年老 昏 目贵 朝夕 入直 西内 朝政 悉委 人物二 处理,0
 嘉靖 四十一年 年 严党 劾 人物一 削职 人物二 处死 沈炼 一案 得以 昭雪,0
 详细 调查 调查 情况 疏 世宗 杨继盛 提到 人物一 人物二 密信 一同 上交,0
 胡宗宪 含冤而死 嘉靖 四十一年 公元 年 五月 内阁 首辅 人物一 罢官 其子 人物二 逮,0
 嘉靖 四十一年 年 杨继盛 死后 七年 人物一 倒台 其子 人物二 斩首,0
 人物一 接到 严 谴 惊恐 莫名 人物二 充军 中途 逃回,0
 善于 投机 邹应龙 疏 攻击 人物一 人物二 父子,0
 严东楼 正名 人物二 号 东楼 明朝 奸相 人物一 儿子 左眼 失明,0
 抄 人物二 家产 黄金 三万两 银 三百万两 珍宝 饰物 所值 数百万 罢黜 人物一 孙,0
 明朝 奸臣 人物一之 孙 严鹄 人物二 次子 人物一 二孙,0
 嘉靖 四十一年 明世宗 严党 昭彰 劣迹 有所 察觉 当时 人物一 年老 昏 瞆 朝政 由其子 人物二 处理,0
 人物二 介桥 村 严孟衡 严孟衡 字平 草字头 加奄 字衡 中 人物一 高祖,0
 说 人物二 其父 人物一 权势 专利 无厌 私 擅爵 贵 广致 贿遗,0
 明朝 奸臣 人物一 儿子 人物二 每晨 起身 痰 唾 很多 蒙眬 醒来 下床 唾壶 须 换 两三个,0
 人物一 倒台 人物二 伏法 徐养正 南京 通政使 司右 参议 历任 通政使 司右 通政 南京 光 禄寺卿,0
 唐龙 过去 人物一 相好 王日 韦 事 牵连 人物二 贬斥 不全 恰当 朝廷 中 士大夫 畏惧,0
 海瑞 赴 人物一 处 拜寿 忤 人物二 被贬 降职 出任 淳安 知县,0
 香 唾壶 明朝 奸臣 人物一 儿子 人物二 用姬 妾 嘴巴 当做 吐 唾液 唾壶,0
 后来 人物二 识破 莫 怀古 送 假 玉杯 人物一 恼羞成怒 诬陷 密捕 莫 怀古,0
 徐阶 怂恿 皇帝 夺去 人物一 官职 勒令 回乡 人物二 谪戍 雷州 卫,0
 人物一 倒台 之后 言官 弹劾 胡宗宪 发现 胡宗宪 人物一之 字 人物二 信件 胡宗宪 二次 入狱 两次 人物一 父子 累,0
 贪必 淫 淫必生 贪 这话 人物一 身上 未必 准确 但用 人物二 身上 合适,0
 近来 人物一 罢相 人物二 处以 极刑 勉强 令人满意 一时 人称 天下 清明,0
 成语故事 贾琏 人物一 人物二 父子 撮合 私自 在外 娶 人物一 二 姨妹 尤二姐 二奶 过起 夫妻生活,0
 事实 情况 却是 贾府 吃酒 赌博 成风 人物二 人物一 主子 说 小姐 公子 奶妈 体面 仆人 大都 参与 进来,0
 红楼梦 第一 ○ 二回 人物一 方好 人物二 相继 而病,0
 人物一 听说 忙命 人物二 出去 款待 说 在家,0
 人物一 生 人物二 长子 人物二 尤氏 生 尤氏 仅 人物一 继室,0
